algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
acs,A-n32-k5,1,True,1106.4933183979324,0.7105625840000016,5,19.0,10,100
acs,A-n32-k5,2,True,1093.877479359229,0.8068956669999992,5,1.0,10,100
acs,A-n32-k5,3,True,1068.800618320478,0.717680332999997,5,55.0,10,100
acs,A-n32-k5,4,True,1005.1208179143193,0.7978255000000019,5,32.0,10,100
acs,A-n32-k5,5,True,957.6871316692045,0.7541225420000011,5,44.0,10,100
acs,A-n32-k5,6,True,1043.0000753223012,0.7447232079999999,5,66.0,10,100
acs,A-n32-k5,7,True,1078.4265961179397,0.7411857499999996,5,1.0,10,100
acs,A-n32-k5,8,True,1057.1861428146576,0.7101892920000026,5,90.0,10,100
acs,A-n32-k5,9,True,1019.2480729769431,0.7371488329999991,5,33.0,10,100
acs,A-n32-k5,10,True,1029.9614370719655,0.7405293340000014,5,7.0,10,100
acs,A-n32-k5,11,True,968.4951404010449,0.752026292,5,19.0,10,100
acs,A-n32-k5,12,True,1029.073134731612,0.7491288329999968,5,24.0,10,100
acs,A-n32-k5,13,True,1087.8823003181478,0.767527874999999,5,4.0,10,100
acs,A-n32-k5,14,True,1106.9957439933467,0.7122382500000057,5,20.0,10,100
acs,A-n32-k5,15,True,1085.4813408823316,0.740256500000001,5,17.0,10,100
acs,A-n32-k5,16,True,1083.3337475766373,0.7295153749999983,5,10.0,10,100
acs,A-n32-k5,17,True,950.7771404802572,0.7559706250000033,5,89.0,10,100
acs,A-n32-k5,18,True,945.700667581498,0.7511927090000015,5,78.0,10,100
acs,A-n32-k5,19,True,1017.5848042614122,0.7297397500000002,5,82.0,10,100
acs,A-n32-k5,20,True,1041.5055981976698,0.786952583999998,5,13.0,10,100
acs,A-n32-k5,21,True,1007.9158944393339,0.7506522500000017,5,17.0,10,100
acs,A-n32-k5,22,True,1043.1217759452213,0.7228471250000013,5,73.0,10,100
acs,A-n32-k5,23,True,1030.8841418602458,0.8112941249999963,5,21.0,10,100
acs,A-n32-k5,24,True,1054.8119975400011,0.7314693329999997,5,46.0,10,100
acs,A-n32-k5,25,True,1041.6931614760522,0.7577522919999993,5,57.0,10,100
acs,A-n32-k5,26,True,1006.660419305212,0.749637749999998,5,18.0,10,100
acs,A-n32-k5,27,True,1012.3582731567429,0.743082459,5,62.0,10,100
acs,A-n32-k5,28,True,1090.2040714419622,0.7107442080000013,5,2.0,10,100
acs,A-n32-k5,29,True,1056.116289293593,0.7741104170000028,5,43.0,10,100
mmas,A-n32-k5,0,True,887.6974663382832,0.747834625000003,5,47.0,10,100
mmas,A-n32-k5,1,True,846.1454154667538,0.751155040999997,5,99.0,10,100
mmas,A-n32-k5,2,True,847.4579419709825,0.741514291999998,5,34.0,10,100
mmas,A-n32-k5,3,True,853.5306553704403,0.7390470830000027,5,78.0,10,100
mmas,A-n32-k5,4,True,840.5880248328999,0.7421789580000038,5,66.0,10,100
mmas,A-n32-k5,5,True,833.6718670972955,0.7389866669999989,5,94.0,10,100
mmas,A-n32-k5,6,True,835.6818436647108,0.7406322089999975,5,85.0,10,100
mmas,A-n32-k5,7,True,839.6679132661551,0.7421340419999964,5,94.0,10,100
mmas,A-n32-k5,8,True,854.829211144132,0.7346652089999992,5,34.0,10,100
mmas,A-n32-k5,9,True,867.2156462432974,0.7431668340000002,5,85.0,10,100
mmas,A-n32-k5,10,True,950.8482834034944,0.7281855000000022,5,96.0,10,100
mmas,A-n32-k5,11,True,858.278990404601,0.7438632910000038,5,21.0,10,100
mmas,A-n32-k5,12,True,839.8769481032385,0.7352979579999968,5,41.0,10,100
mmas,A-n32-k5,13,True,872.5533612451012,0.7433189589999998,5,84.0,10,100
mmas,A-n32-k5,14,True,871.0988205070719,0.7354922909999999,5,57.0,10,100
mmas,A-n32-k5,15,True,844.203820917054,0.744124124999999,5,95.0,10,100
mmas,A-n32-k5,16,True,863.6735492120544,0.7363089159999987,5,65.0,10,100
mmas,A-n32-k5,17,True,841.1811197242581,0.7436980829999982,5,51.0,10,100
mmas,A-n32-k5,18,True,845.277363126932,0.735211624999998,5,33.0,10,100
mmas,A-n32-k5,19,True,853.5359250551343,0.7389093749999986,5,91.0,10,100
mmas,A-n32-k5,20,True,860.9813387236139,0.7413559169999999,5,71.0,10,100
mmas,A-n32-k5,21,True,850.0760254337362,0.7359467499999965,5,50.0,10,100
mmas,A-n32-k5,22,True,854.9992128043185,0.7426275829999938,5,70.0,10,100
mmas,A-n32-k5,23,True,877.8811320816462,0.7377774590000001,5,51.0,10,100
mmas,A-n32-k5,24,True,839.3157759386359,0.7420360409999986,5,25.0,10,100
mmas,A-n32-k5,25,True,835.6818436647108,0.7379579580000026,5,81.0,10,100
mmas,A-n32-k5,26,True,836.550799924559,0.741341540999997,5,12.0,10,100
mmas,A-n32-k5,27,True,860.8515306597401,0.7347761669999926,5,43.0,10,100
mmas,A-n32-k5,28,True,845.2451851098521,0.743256792000011,5,23.0,10,100
mmas,A-n32-k5,29,True,847.5280173082089,0.7349729580000002,5,37.0,10,100
greedy,A-n48-k7,-1,True,1476.5729733586284,0.0013638750000097843,7,,0,0
as,A-n48-k7,0,True,1229.854495637664,1.6964831250000003,7,98.0,10,100
as,A-n48-k7,1,True,1349.8708132517404,1.6555963750000018,7,17.0,10,100
as,A-n48-k7,2,True,1322.9294551855992,1.667861000000002,7,27.0,10,100
as,A-n48-k7,3,True,1306.7180101704942,1.6552191669999985,7,81.0,10,100
as,A-n48-k7,4,True,1271.9122404659333,1.6600690420000035,7,44.0,10,100
as,A-n48-k7,5,True,1331.7084196402038,1.6524867499999942,7,60.0,10,100
as,A-n48-k7,6,True,1301.6982072091084,1.653154208999993,7,27.0,10,100
as,A-n48-k7,7,True,1331.3998203654046,1.6647096250000004,7,65.0,10,100
as,A-n48-k7,8,True,1336.784279617673,1.6226710419999932,7,25.0,10,100
as,A-n48-k7,9,True,1353.7480865248426,1.6779127500000044,7,14.0,10,100
as,A-n48-k7,10,True,1298.1039337871582,1.6405084579999993,7,87.0,10,100
as,A-n48-k7,11,True,1326.918270190571,1.6941162500000075,7,56.0,10,100
as,A-n48-k7,12,True,1310.458580852975,1.648811875000007,7,15.0,10,100
as,A-n48-k7,13,True,1297.2682807000292,1.6421865419999904,7,11.0,10,100
as,A-n48-k7,14,True,1361.3170632223328,1.6711322089999925,7,17.0,10,100
as,A-n48-k7,15,True,1317.3134984992676,1.6498752920000044,7,74.0,10,100
as,A-n48-k7,16,True,1299.4112596809937,1.6718960000000038,7,50.0,10,100
as,A-n48-k7,17,True,1285.278934356928,1.6132017919999981,7,92.0,10,100
as,A-n48-k7,18,True,1290.1387529475733,1.6582642909999947,7,52.0,10,100
as,A-n48-k7,19,True,1287.1867968501997,1.6363717079999986,7,17.0,10,100
as,A-n48-k7,20,True,1320.33759531235,1.636772625000006,7,23.0,10,100
as,A-n48-k7,21,True,1286.9532107245823,1.6663388329999975,7,96.0,10,100
as,A-n48-k7,22,True,1297.7058879601163,1.6622431669999997,7,60.0,10,100
as,A-n48-k7,23,True,1348.5463427732352,1.6181832919999977,7,80.0,10,100
as,A-n48-k7,24,True,1324.2119210132212,1.6605438330000055,7,34.0,10,100
as,A-n48-k7,25,True,1318.6627893949635,1.6523745829999967,7,99.0,10,100
as,A-n48-k7,26,True,1349.2318425870053,1.614603791999997,7,51.0,10,100
as,A-n48-k7,27,True,1294.3945776247533,1.6580102909999965,7,90.0,10,100
as,A-n48-k7,28,True,1282.6704177124,1.680738875000003,7,100.0,10,100
as,A-n48-k7,29,True,1306.6820948891905,1.6396619579999907,7,32.0,10,100
acs,A-n48-k7,0,True,1356.2378292249307,1.5835176670000095,7,43.0,10,100
acs,A-n48-k7,1,True,1331.7011213977714,1.7003653330000077,7,26.0,10,100
acs,A-n48-k7,2,True,1406.4417085999294,1.6727835840000012,7,71.0,10,100
acs,A-n48-k7,3,True,1400.6184450370301,1.628897749999993,7,4.0,10,100
acs,A-n48-k7,4,True,1337.8182587275246,1.7113034159999927,7,72.0,10,100
acs,A-n48-k7,5,True,1342.1903106731788,1.6137858329999943,7,67.0,10,100
acs,A-n48-k7,6,True,1323.1115739539914,1.586793749999984,7,32.0,10,100
acs,A-n48-k7,7,True,1393.2387604099974,1.6530102910000153,7,7.0,10,100
acs,A-n48-k7,8,True,1373.022553210114,1.6231035829999882,7,40.0,10,100
acs,A-n48-k7,9,True,1378.4095828953239,1.5805636660000175,7,20.0,10,100
acs,A-n48-k7,10,True,1405.1672460661782,1.5803777920000073,7,59.0,10,100
acs,A-n48-k7,11,True,1398.5664054679148,1.5664957089999803,7,3.0,10,100
acs,A-n48-k7,12,True,1305.0228141140824,1.8525985410000203,7,3.0,10,100
acs,A-n48-k7,13,True,1359.8815553436302,1.6582529579999914,7,43.0,10,100
acs,A-n48-k7,14,True,1333.4908147561569,1.5931453329999954,7,88.0,10,100
acs,A-n48-k7,15,True,1308.054785961441,1.5803376249999985,7,45.0,10,100
acs,A-n48-k7,16,True,1345.728177932322,1.5808333329999869,7,55.0,10,100
acs,A-n48-k7,17,True,1344.9395840898085,1.726343958000001,7,61.0,10,100
acs,A-n48-k7,18,True,1317.5140870912458,1.615974374999979,7,85.0,10,100
acs,A-n48-k7,19,True,1339.008378182943,1.670841791000015,7,52.0,10,100
acs,A-n48-k7,20,True,1339.1628375416974,1.587889875000002,7,99.0,10,100
acs,A-n48-k7,21,True,1415.1469642299267,1.6462796250000054,7,85.0,10,100
acs,A-n48-k7,22,True,1399.3650140006353,1.6202695419999884,7,11.0,10,100
acs,A-n48-k7,23,True,1344.7453820051498,1.6991490829999805,7,16.0,10,100
acs,A-n48-k7,24,True,1321.1221839318027,1.6768488750000188,7,18.0,10,100
acs,A-n48-k7,25,True,1327.2203874706395,1.6195572080000034,7,82.0,10,100
acs,A-n48-k7,26,True,1370.449246777148,1.6630826660000082,7,37.0,10,100
acs,A-n48-k7,27,True,1362.6910366315142,1.631032542000014,7,59.0,10,100
acs,A-n48-k7,28,True,1311.216487278503,1.6690334580000012,7,99.0,10,100
acs,A-n48-k7,29,True,1356.313494201684,1.59282433300001,7,6.0,10,100
mmas,A-n48-k7,0,True,1314.3863825328117,1.6799761670000066,7,43.0,10,100
mmas,A-n48-k7,1,True,1301.713380646324,1.6513321669999925,7,19.0,10,100
mmas,A-n48-k7,2,True,1267.2478817626024,1.6708366249999926,7,98.0,10,100
mmas,A-n48-k7,3,True,1311.3671620342152,1.665171958000002,7,76.0,10,100
mmas,A-n48-k7,4,True,1301.8604167874457,1.664730708999997,7,8.0,10,100
mmas,A-n48-k7,5,True,1267.973706288742,1.6714103340000008,7,78.0,10,100
mmas,A-n48-k7,6,True,1257.0860081859573,1.6550270000000182,7,58.0,10,100
mmas,A-n48-k7,7,True,1304.9964308072686,1.6499515419999966,7,40.0,10,100
mmas,A-n48-k7,8,True,1332.789960898318,1.6358357500000125,7,30.0,10,100
mmas,A-n48-k7,9,True,1304.4885695978817,1.6528030420000164,7,82.0,10,100
mmas,A-n48-k7,10,True,1350.7740078380648,1.6737221249999834,7,50.0,10,100
mmas,A-n48-k7,11,True,1306.2145262650006,1.6691312080000102,7,67.0,10,100
mmas,A-n48-k7,12,True,1294.6505927595028,1.6623035420000178,7,67.0,10,100
mmas,A-n48-k7,13,True,1326.1240824954612,1.6323057500000004,7,70.0,10,100
mmas,A-n48-k7,14,True,1307.7256592193985,1.6612431670000092,7,47.0,10,100
mmas,A-n48-k7,15,True,1317.2287917063918,1.6746724999999856,7,26.0,10,100
mmas,A-n48-k7,16,True,1314.0155358054044,1.6777807089999897,7,64.0,10,100
mmas,A-n48-k7,17,True,1329.7404871232268,1.6071426249999945,7,29.0,10,100
mmas,A-n48-k7,18,True,1258.9294026713774,1.6844660410000074,7,54.0,10,100
mmas,A-n48-k7,19,True,1230.9052736788383,1.6734164579999913,7,97.0,10,100
mmas,A-n48-k7,20,True,1340.8435426587025,1.6530991669999935,7,54.0,10,100
mmas,A-n48-k7,21,True,1298.3264896637197,1.6702613749999955,7,79.0,10,100
mmas,A-n48-k7,22,True,1303.9485935104024,1.6715685409999992,7,88.0,10,100
mmas,A-n48-k7,23,True,1337.9241694229213,1.628699791999992,7,68.0,10,100
mmas,A-n48-k7,24,True,1252.2376499150614,1.6713386669999863,7,42.0,10,100
mmas,A-n48-k7,25,True,1331.956309571874,1.6675879160000022,7,89.0,10,100
mmas,A-n48-k7,26,True,1289.4189804401512,1.6429232080000133,7,59.0,10,100
mmas,A-n48-k7,27,True,1269.355180367084,1.639124291999991,7,97.0,10,100
mmas,A-n48-k7,28,True,1327.4226749411996,1.6423609579999834,7,15.0,10,100
mmas,A-n48-k7,29,True,1342.9014282208004,1.6396650829999828,7,75.0,10,100
greedy,A-n60-k9,-1,True,1969.9807053701643,0.002324458000003915,9,,0,0
as,A-n60-k9,0,True,1702.324691551419,2.5477699580000035,9,47.0,10,100
as,A-n60-k9,1,True,1641.2430984901566,2.6158354169999996,9,37.0,10,100
as,A-n60-k9,2,True,1683.4479730725104,2.622243249999997,9,9.0,10,100
as,A-n60-k9,3,True,1700.373768456346,2.5760217499999953,9,37.0,10,100
as,A-n60-k9,4,True,1712.1499729514758,2.5950499579999757,9,53.0,10,100
as,A-n60-k9,5,True,1650.6368347865764,2.4977668749999964,9,15.0,10,100
as,A-n60-k9,6,True,1717.342373954773,2.5029043749999857,9,16.0,10,100
as,A-n60-k9,7,True,1677.7229504853954,2.518551333000005,9,96.0,10,100
as,A-n60-k9,8,True,1670.8327656209315,2.6327565830000026,9,38.0,10,100
as,A-n60-k9,9,True,1696.2493443640212,2.5494221670000172,9,34.0,10,100
as,A-n60-k9,10,True,1694.4255186720452,2.577344332999985,9,61.0,10,100
as,A-n60-k9,11,True,1690.67853650882,2.5205737499999827,9,99.0,10,100
as,A-n60-k9,12,True,1709.6476967534104,2.5679192499999886,9,81.0,10,100
as,A-n60-k9,13,True,1667.5279256906524,2.5893985829999906,9,34.0,10,100
as,A-n60-k9,14,True,1668.6869789833745,2.565728790999998,9,81.0,10,100
as,A-n60-k9,15,True,1689.0971067171936,2.5812662080000166,9,48.0,10,100
as,A-n60-k9,16,True,1703.1934875011893,2.5292540840000015,9,90.0,10,100
as,A-n60-k9,17,True,1656.950439225045,2.699608667000007,9,27.0,10,100
as,A-n60-k9,18,True,1718.8585787871032,2.6001404579999985,9,12.0,10,100
as,A-n60-k9,19,True,1706.284204454544,2.5989285830000313,9,80.0,10,100
as,A-n60-k9,20,True,1661.1861211345379,2.5325289580000003,9,91.0,10,100
as,A-n60-k9,21,True,1708.8605537754638,2.599713041999962,9,87.0,10,100
as,A-n60-k9,22,True,1710.7852195651437,2.5476029590000167,9,24.0,10,100
as,A-n60-k9,23,True,1701.6611596762077,2.594541042000003,9,94.0,10,100
as,A-n60-k9,24,True,1667.029542397553,2.5921008749999714,9,36.0,10,100
as,A-n60-k9,25,True,1682.834171451198,2.612233417000027,9,93.0,10,100
as,A-n60-k9,26,True,1723.87565051029,2.5074107500000196,9,79.0,10,100
as,A-n60-k9,27,True,1722.858972966456,2.5552860420000343,9,59.0,10,100
as,A-n60-k9,28,True,1694.4087685323582,2.516150374999995,9,13.0,10,100
as,A-n60-k9,29,True,1670.5472283093477,2.5374582080000323,9,13.0,10,100
acs,A-n60-k9,0,True,1750.4385119314074,2.642679874999999,9,63.0,10,100
acs,A-n60-k9,1,True,1696.1721102078386,2.611928583000008,9,4.0,10,100
acs,A-n60-k9,2,True,1732.6090773638457,2.589854958999979,9,78.0,10,100
acs,A-n60-k9,3,True,1784.8168013768343,2.57974120800003,9,58.0,10,100
acs,A-n60-k9,4,True,1796.6731605582693,2.626425124999969,9,34.0,10,100
acs,A-n60-k9,5,True,1759.636786402488,2.463506917000018,9,28.0,10,100
acs,A-n60-k9,6,True,1787.852928258083,2.438150749999977,9,44.0,10,100
acs,A-n60-k9,7,True,1665.3279673791071,2.617609708000032,9,98.0,10,100
acs,A-n60-k9,8,True,1725.2551002377566,2.688642791999996,9,76.0,10,100
acs,A-n60-k9,9,True,1760.6802390833416,2.5899852919999944,9,60.0,10,100
acs,A-n60-k9,10,True,1862.465146445479,2.4605517919999897,9,3.0,10,100
acs,A-n60-k9,11,True,1751.1461919581177,2.555048333000002,9,2.0,10,100
acs,A-n60-k9,12,True,1627.3214801608524,2.6267632499999536,9,8.0,10,100
acs,A-n60-k9,13,True,1616.8001225694388,2.555459166999981,9,22.0,10,100
acs,A-n60-k9,14,True,1708.6012742320286,2.6106735000000185,9,27.0,10,100
acs,A-n60-k9,15,True,1777.0027838652143,2.665343000000007,9,100.0,10,100
acs,A-n60-k9,16,True,1764.943624068796,2.5061293750000004,9,23.0,10,100
acs,A-n60-k9,17,True,1659.047254814084,2.587395958000002,9,97.0,10,100
acs,A-n60-k9,18,True,1754.121485287535,2.5716644579999866,9,40.0,10,100
acs,A-n60-k9,19,True,1703.0564684782787,2.6197029170000405,9,6.0,10,100
acs,A-n60-k9,20,True,1743.4203407196678,2.7102603750000185,9,67.0,10,100
acs,A-n60-k9,21,True,1755.925707113875,2.411325207999994,9,80.0,10,100
acs,A-n60-k9,22,True,1796.5350218212304,2.6153342499999894,9,27.0,10,100
acs,A-n60-k9,23,True,1683.8388811084944,2.542207499999961,9,10.0,10,100
acs,A-n60-k9,24,True,1685.4326855377699,2.4944008339999755,9,21.0,10,100
acs,A-n60-k9,25,True,1706.423336778632,2.660609875000034,9,17.0,10,100
acs,A-n60-k9,26,True,1705.3287424028704,2.553341624999973,9,15.0,10,100
acs,A-n60-k9,27,True,1757.5924493947857,2.6496261249999975,9,21.0,10,100
acs,A-n60-k9,28,True,1702.3146972202792,2.6165551249999908,9,76.0,10,100
acs,A-n60-k9,29,True,1630.9433203969943,2.6108995409999807,9,80.0,10,100
mmas,A-n60-k9,0,True,1633.5548930156508,2.6344074160000446,9,87.0,10,100
mmas,A-n60-k9,1,True,1639.7474298211685,2.5408650830000283,9,77.0,10,100
mmas,A-n60-k9,2,True,1683.2518383738286,2.573233667000011,9,28.0,10,100
mmas,A-n60-k9,3,True,1675.3241410696846,2.543320833999985,9,77.0,10,100
mmas,A-n60-k9,4,True,1686.730179774392,2.7369355830000472,9,60.0,10,100
mmas,A-n60-k9,5,True,1667.288336768932,2.619243958000027,9,46.0,10,100
mmas,A-n60-k9,6,True,1692.24022939709,2.5788621250000006,9,51.0,10,100
mmas,A-n60-k9,7,True,1665.3247651841393,2.5687599999999975,9,26.0,10,100
mmas,A-n60-k9,8,True,1659.8623140447476,2.555195791000017,9,37.0,10,100
mmas,A-n60-k9,9,True,1601.5489352999184,2.552707499999997,9,70.0,10,100
mmas,A-n60-k9,10,True,1703.7002661166744,2.556974249999996,9,45.0,10,100
mmas,A-n60-k9,11,True,1646.5213606170014,2.5336218749999944,9,70.0,10,100
mmas,A-n60-k9,12,True,1703.2812292472913,2.569245541999976,9,55.0,10,100
mmas,A-n60-k9,13,True,1654.6685964684505,2.582537083000034,9,17.0,10,100
mmas,A-n60-k9,14,True,1663.8566331423538,2.5413749169999846,9,54.0,10,100
mmas,A-n60-k9,15,True,1655.6144103040365,2.6135007500000142,9,97.0,10,100
mmas,A-n60-k9,16,True,1609.8372885212762,2.574064499999963,9,56.0,10,100
mmas,A-n60-k9,17,True,1637.2342814939645,2.6223359159999973,9,60.0,10,100
mmas,A-n60-k9,18,True,1664.2090887615977,2.5988238339999725,9,34.0,10,100
mmas,A-n60-k9,19,True,1626.0839368878949,2.552214790999983,9,48.0,10,100
mmas,A-n60-k9,20,True,1611.409038958818,2.594237000000021,9,94.0,10,100
mmas,A-n60-k9,21,True,1723.6593137050681,2.5366462089999686,9,37.0,10,100
mmas,A-n60-k9,22,True,1622.7275275232369,2.5190271660000008,9,70.0,10,100
mmas,A-n60-k9,23,True,1671.839521851468,2.557255792000035,9,66.0,10,100
mmas,A-n60-k9,24,True,1678.1820199447998,2.5407453750000286,9,56.0,10,100
mmas,A-n60-k9,25,True,1623.515373188467,2.548797458000024,9,42.0,10,100
mmas,A-n60-k9,26,True,1706.5613805196554,2.559777542000006,9,78.0,10,100
mmas,A-n60-k9,27,True,1646.1595406403314,2.6051218329999983,9,77.0,10,100
mmas,A-n60-k9,28,True,1597.9342972100462,2.5853787080000075,9,98.0,10,100
mmas,A-n60-k9,29,True,1693.1208149610738,2.5544727920000128,9,73.0,10,100
greedy,A-n80-k10,-1,True,2255.461886842152,0.004379916999994293,10,,0,0
as,A-n80-k10,0,True,2221.1884826162363,4.753136041999994,10,19.0,10,100
as,A-n80-k10,1,True,2194.0697303163647,4.747543749999977,10,16.0,10,100
as,A-n80-k10,2,True,2201.313580820615,4.848706624999977,10,88.0,10,100
as,A-n80-k10,3,True,2190.7790667165077,4.712118582999949,10,39.0,10,100
as,A-n80-k10,4,True,2264.98323957095,4.79829945900002,10,10.0,10,100
as,A-n80-k10,5,True,2254.226654236995,4.788671417000046,10,35.0,10,100
as,A-n80-k10,6,True,2224.0412711439576,4.815210250000007,10,71.0,10,100
as,A-n80-k10,7,True,2246.966316138927,4.734258375000024,10,22.0,10,100
as,A-n80-k10,8,True,2249.957345330256,4.819127957999967,10,14.0,10,100
as,A-n80-k10,9,True,2241.872823450681,4.833112541999981,10,25.0,10,100
as,A-n80-k10,10,True,2217.6920902706524,4.796671792000041,10,73.0,10,100
as,A-n80-k10,11,True,2259.5249090354605,4.790400292000015,10,90.0,10,100
as,A-n80-k10,12,True,2179.5810425257823,4.6829445839999835,10,98.0,10,100
as,A-n80-k10,13,True,2267.856195779529,4.853261000000032,10,45.0,10,100
as,A-n80-k10,14,True,2189.4484164510523,4.749314625000011,10,11.0,10,100
as,A-n80-k10,15,True,2247.4275808913885,4.685148959000003,10,55.0,10,100
as,A-n80-k10,16,True,2244.920468858676,4.649549208999929,10,70.0,10,100
as,A-n80-k10,17,True,2252.537989865365,4.661365665999938,10,34.0,10,100
as,A-n80-k10,18,True,2181.689552126746,4.670295833000068,10,48.0,10,100
as,A-n80-k10,19,True,2198.3954753264593,4.70533629199997,10,23.0,10,100
as,A-n80-k10,20,True,2257.152928057588,4.68423970799995,10,50.0,10,100
as,A-n80-k10,21,True,2232.915174413608,4.650714000000107,10,50.0,10,100
as,A-n80-k10,22,True,2303.251708755798,4.6318497920000254,10,93.0,10,100
as,A-n80-k10,23,True,2243.603590898826,4.664996874999929,10,45.0,10,100
as,A-n80-k10,24,True,2231.984310210561,4.659747458999959,10,19.0,10,100
as,A-n80-k10,25,True,2257.176662047931,4.671915416999923,10,39.0,10,100
as,A-n80-k10,26,True,2261.2894843705544,4.734262209000008,10,73.0,10,100
as,A-n80-k10,27,True,2227.7644867335084,4.649899000000005,10,9.0,10,100
as,A-n80-k10,28,True,2231.9184960081243,4.6256880420000925,10,35.0,10,100
as,A-n80-k10,29,True,2256.804416629389,4.645111959000019,10,88.0,10,100
acs,A-n80-k10,0,True,2190.849800561292,4.773307417000069,10,23.0,10,100
acs,A-n80-k10,1,True,2220.6471724376283,4.698770374999981,10,100.0,10,100
acs,A-n80-k10,2,True,2278.4438118154194,4.664055458000007,10,21.0,10,100
acs,A-n80-k10,3,True,2263.975030062904,4.722370708999961,10,31.0,10,100
acs,A-n80-k10,4,True,2201.420332753832,4.724822208999967,10,62.0,10,100
acs,A-n80-k10,5,True,2258.4988835614813,4.545421583000007,10,73.0,10,100
acs,A-n80-k10,6,True,2202.132874900076,4.77255320900008,10,27.0,10,100
acs,A-n80-k10,7,True,2193.0021350411603,4.827615000000037,10,57.0,10,100
acs,A-n80-k10,8,True,2261.5481320783915,4.66819354200004,10,46.0,10,100
acs,A-n80-k10,9,True,2333.672642622764,4.702049957999975,10,85.0,10,100
acs,A-n80-k10,10,True,2288.9038395762764,4.671785624999984,10,17.0,10,100
acs,A-n80-k10,11,True,2257.1401789182337,4.594829875000073,10,10.0,10,100
acs,A-n80-k10,12,True,2206.899273056877,4.824979041000006,10,79.0,10,100
acs,A-n80-k10,13,True,2264.3116369839177,4.635504124999898,10,4.0,10,100
acs,A-n80-k10,14,True,2270.6967145533126,4.7449885830000085,10,61.0,10,100
acs,A-n80-k10,15,True,2348.2959273235865,4.570175332999952,10,64.0,10,100
acs,A-n80-k10,16,True,2219.4312666672286,4.651337833999946,10,56.0,10,100
acs,A-n80-k10,17,True,2121.0330647266983,5.1795090830000845,10,63.0,10,100
acs,A-n80-k10,18,True,2081.4974479678463,4.813387833999968,10,81.0,10,100
acs,A-n80-k10,19,True,2184.8002290887534,4.7326137089999065,10,38.0,10,100
acs,A-n80-k10,20,True,2131.7959176264403,4.615369166999926,10,88.0,10,100
acs,A-n80-k10,21,True,2310.967400604433,4.768316082999945,10,93.0,10,100
acs,A-n80-k10,22,True,2334.6547540851807,4.748986958000046,10,49.0,10,100
acs,A-n80-k10,23,True,2163.869100096087,4.795574999999985,10,88.0,10,100
acs,A-n80-k10,24,True,2258.40405088443,4.6296208750000005,10,27.0,10,100
acs,A-n80-k10,25,True,2232.9117208874136,4.607437499999946,10,23.0,10,100
