algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
acs,A-n32-k5,6,True,1043.0000753223012,7.389561291999996,5,66.0,10,1000
acs,A-n32-k5,7,True,923.9335619056478,7.741180709000048,5,816.0,10,1000
acs,A-n32-k5,8,True,1057.1861428146576,7.337865832999967,5,90.0,10,1000
acs,A-n32-k5,9,True,969.571010251701,7.899618750000002,5,332.0,10,1000
acs,A-n32-k5,10,True,1010.3767039880654,8.121213874999967,5,502.0,10,1000
acs,A-n32-k5,11,True,957.2376504923418,7.812488250000001,5,983.0,10,1000
acs,A-n32-k5,12,True,1029.073134731612,7.6188104579999845,5,24.0,10,1000
acs,A-n32-k5,13,True,1010.0092133723416,7.926501625000014,5,954.0,10,1000
acs,A-n32-k5,14,True,1064.3428136589664,7.493229500000041,5,748.0,10,1000
acs,A-n32-k5,15,True,1071.1790676329917,7.519973083000025,5,579.0,10,1000
acs,A-n32-k5,16,True,1034.512648880656,7.507199666999952,5,296.0,10,1000
acs,A-n32-k5,17,True,875.3436073979578,7.494464499999992,5,927.0,10,1000
acs,A-n32-k5,18,True,890.5130041089366,7.358254708000004,5,708.0,10,1000
acs,A-n32-k5,19,True,1011.6793021584641,7.65321316699999,5,431.0,10,1000
acs,A-n32-k5,20,True,1041.5055981976698,8.142268666999996,5,13.0,10,1000
acs,A-n32-k5,21,True,1007.9158944393339,7.582232124999962,5,17.0,10,1000
acs,A-n32-k5,22,True,1035.842065548992,7.395211582999991,5,569.0,10,1000
acs,A-n32-k5,23,True,971.4744575533812,7.9364729579999675,5,286.0,10,1000
acs,A-n32-k5,24,True,1054.8119975400011,7.493240958000001,5,46.0,10,1000
acs,A-n32-k5,25,True,967.7789730221989,7.790968374999977,5,411.0,10,1000
acs,A-n32-k5,26,True,1006.660419305212,7.592461791999995,5,18.0,10,1000
acs,A-n32-k5,27,True,937.7303030966442,7.578777125000045,5,285.0,10,1000
acs,A-n32-k5,28,True,1014.6458381764628,7.238904624999975,5,887.0,10,1000
acs,A-n32-k5,29,True,967.0953575617075,7.897267582999973,5,852.0,10,1000
mmas,A-n32-k5,0,True,832.4242525120982,7.5358044170000085,5,695.0,10,1000
mmas,A-n32-k5,1,True,833.8125200279134,7.633993916999998,5,565.0,10,1000
mmas,A-n32-k5,2,True,825.7065535171716,7.526514250000048,5,759.0,10,1000
mmas,A-n32-k5,3,True,836.6688591970402,7.60430762499999,5,227.0,10,1000
mmas,A-n32-k5,4,True,840.5880248328999,7.506715959000019,5,66.0,10,1000
mmas,A-n32-k5,5,True,832.0108112871358,7.586027250000029,5,192.0,10,1000
mmas,A-n32-k5,6,True,835.6818436647108,7.5076325,5,85.0,10,1000
mmas,A-n32-k5,7,True,834.1507707513273,7.578771749999987,5,397.0,10,1000
mmas,A-n32-k5,8,True,839.8769481032385,7.490945791999934,5,662.0,10,1000
mmas,A-n32-k5,9,True,844.8540588128242,7.566975333000073,5,538.0,10,1000
mmas,A-n32-k5,10,True,839.8769481032385,7.548042708000025,5,663.0,10,1000
mmas,A-n32-k5,11,True,838.3299150071998,7.547038790999977,5,401.0,10,1000
mmas,A-n32-k5,12,True,836.9513088027669,7.507837708000011,5,108.0,10,1000
mmas,A-n32-k5,13,True,840.8648396819534,7.544457249999937,5,639.0,10,1000
mmas,A-n32-k5,14,True,836.4799221265079,7.471844499999975,5,964.0,10,1000
mmas,A-n32-k5,15,True,834.6095891988499,7.607297207999977,5,240.0,10,1000
mmas,A-n32-k5,16,True,830.5914146900352,7.49040254199997,5,546.0,10,1000
mmas,A-n32-k5,17,True,839.2710713525684,7.592918250000025,5,296.0,10,1000
mmas,A-n32-k5,18,True,836.3174617245704,7.530796790999943,5,512.0,10,1000
mmas,A-n32-k5,19,True,836.9555934874484,7.612530375000006,5,930.0,10,1000
mmas,A-n32-k5,20,True,835.9642932704377,7.522531541999911,5,486.0,10,1000
mmas,A-n32-k5,21,True,833.4426290039752,7.600641458000041,5,817.0,10,1000
mmas,A-n32-k5,22,True,838.345875189855,7.491424041999949,5,956.0,10,1000
mmas,A-n32-k5,23,True,842.9407315468401,7.59190154199996,5,245.0,10,1000
mmas,A-n32-k5,24,True,839.3157759386359,7.507058417000053,5,25.0,10,1000
mmas,A-n32-k5,25,True,835.6818436647108,7.625244667000061,5,81.0,10,1000
mmas,A-n32-k5,26,True,834.1471297981658,7.536587499999996,5,124.0,10,1000
mmas,A-n32-k5,27,True,839.3326924556635,7.5785008750000316,5,548.0,10,1000
mmas,A-n32-k5,28,True,844.4504457397082,7.56268399999999,5,997.0,10,1000
mmas,A-n32-k5,29,True,839.8277611737205,7.789118167000083,5,119.0,10,1000
greedy,A-n48-k7,-1,True,1476.5729733586284,0.0013861659999747644,7,,0,0
as,A-n48-k7,0,True,1229.854495637664,17.49297920799995,7,98.0,10,1000
as,A-n48-k7,1,True,1329.4799584631996,16.949112416999924,7,208.0,10,1000
as,A-n48-k7,2,True,1279.6489240532983,17.019524583999896,7,713.0,10,1000
as,A-n48-k7,3,True,1296.3201438993447,16.87856499999998,7,238.0,10,1000
as,A-n48-k7,4,True,1271.9122404659333,16.80456445899995,7,44.0,10,1000
as,A-n48-k7,5,True,1331.7084196402038,16.79542220799999,7,60.0,10,1000
as,A-n48-k7,6,True,1270.3795842093787,16.698831250000012,7,967.0,10,1000
as,A-n48-k7,7,True,1275.9242088886454,17.08056791699994,7,531.0,10,1000
as,A-n48-k7,8,True,1292.396597382916,16.336525250000022,7,946.0,10,1000
as,A-n48-k7,9,True,1332.0452228565543,16.84850725000001,7,552.0,10,1000
as,A-n48-k7,10,True,1286.2389331950758,16.812017749999995,7,817.0,10,1000
as,A-n48-k7,11,True,1258.0595727530838,17.244324332999895,7,857.0,10,1000
as,A-n48-k7,12,True,1310.458580852975,16.66261741699998,7,15.0,10,1000
as,A-n48-k7,13,True,1297.2682807000292,16.57900708300008,7,11.0,10,1000
as,A-n48-k7,14,True,1281.8758552233485,16.961059792000015,7,581.0,10,1000
as,A-n48-k7,15,True,1287.3143276551414,17.059429417000047,7,414.0,10,1000
as,A-n48-k7,16,True,1259.1854083602666,17.24043199999994,7,970.0,10,1000
as,A-n48-k7,17,True,1285.278934356928,16.411535541000035,7,92.0,10,1000
as,A-n48-k7,18,True,1290.1387529475733,17.05628579100005,7,52.0,10,1000
as,A-n48-k7,19,True,1256.3110373741488,16.88202545899992,7,620.0,10,1000
as,A-n48-k7,20,True,1320.1640487042064,16.60274137500005,7,205.0,10,1000
as,A-n48-k7,21,True,1256.4447848084114,17.25768254200011,7,303.0,10,1000
as,A-n48-k7,22,True,1218.712774123321,17.50007920799999,7,895.0,10,1000
as,A-n48-k7,23,True,1333.4260495086019,16.505773708999868,7,198.0,10,1000
as,A-n48-k7,24,True,1276.0920833414957,16.754928374999963,7,393.0,10,1000
as,A-n48-k7,25,True,1277.489048305178,16.78741950000017,7,731.0,10,1000
as,A-n48-k7,26,True,1327.6557934703353,16.096284458000127,7,664.0,10,1000
as,A-n48-k7,27,True,1294.3945776247533,16.57829787500009,7,90.0,10,1000
as,A-n48-k7,28,True,1268.3385704079465,16.893781957999863,7,702.0,10,1000
as,A-n48-k7,29,True,1306.6820948891905,16.48712437500012,7,32.0,10,1000
acs,A-n48-k7,0,True,1323.6587322814848,15.880414499999915,7,367.0,10,1000
acs,A-n48-k7,1,True,1272.1535900144388,16.723549666000054,7,799.0,10,1000
acs,A-n48-k7,2,True,1353.2360518181677,16.39570966700012,7,329.0,10,1000
acs,A-n48-k7,3,True,1392.957348312666,16.18510087499999,7,886.0,10,1000
acs,A-n48-k7,4,True,1337.8182587275246,17.007392416999892,7,72.0,10,1000
acs,A-n48-k7,5,True,1321.1251604943488,15.99910845799991,7,912.0,10,1000
acs,A-n48-k7,6,True,1323.1115739539914,15.978484915999843,7,32.0,10,1000
acs,A-n48-k7,7,True,1389.5686384731762,16.452750165999987,7,272.0,10,1000
acs,A-n48-k7,8,True,1338.54588474188,15.821573458000103,7,792.0,10,1000
acs,A-n48-k7,9,True,1355.2277214838073,16.10768966700016,7,969.0,10,1000
acs,A-n48-k7,10,True,1358.7864794544266,16.060954625000022,7,101.0,10,1000
acs,A-n48-k7,11,True,1371.0328858962266,15.581403624999894,7,199.0,10,1000
acs,A-n48-k7,12,True,1283.3263809218936,16.192434250000133,7,908.0,10,1000
acs,A-n48-k7,13,True,1359.8815553436302,15.941627583000127,7,43.0,10,1000
acs,A-n48-k7,14,True,1318.521517514911,15.926372249999986,7,384.0,10,1000
acs,A-n48-k7,15,True,1272.922098798248,15.949254500000052,7,535.0,10,1000
acs,A-n48-k7,16,True,1319.6035616333,16.170227666000073,7,166.0,10,1000
acs,A-n48-k7,17,True,1334.6575442153212,17.247692791999953,7,144.0,10,1000
acs,A-n48-k7,18,True,1299.7586715535795,16.002993834000108,7,265.0,10,1000
acs,A-n48-k7,19,True,1329.6221333855044,16.759969459000104,7,846.0,10,1000
acs,A-n48-k7,20,True,1257.4935975863964,15.977672499999926,7,824.0,10,1000
acs,A-n48-k7,21,True,1390.325983573709,16.722275124999896,7,762.0,10,1000
acs,A-n48-k7,22,True,1353.0696371674285,16.177121292000038,7,713.0,10,1000
acs,A-n48-k7,23,True,1339.9758596955428,17.008943041000066,7,376.0,10,1000
acs,A-n48-k7,24,True,1321.1221839318027,16.939493458000015,7,18.0,10,1000
acs,A-n48-k7,25,True,1327.2203874706395,15.689689000000044,7,82.0,10,1000
acs,A-n48-k7,26,True,1341.103188718382,17.108055540999885,7,358.0,10,1000
acs,A-n48-k7,27,True,1324.0531461685596,16.347862000000077,7,491.0,10,1000
acs,A-n48-k7,28,True,1311.216487278503,16.61497808399986,7,99.0,10,1000
acs,A-n48-k7,29,True,1356.313494201684,16.086952124999925,7,6.0,10,1000
mmas,A-n48-k7,0,True,1244.7373776460777,16.639686167000036,7,439.0,10,1000
mmas,A-n48-k7,1,True,1267.2295995256115,16.613900166999883,7,994.0,10,1000
mmas,A-n48-k7,2,True,1256.2337245141596,16.89969470799997,7,842.0,10,1000
mmas,A-n48-k7,3,True,1238.8162290725736,17.102932624999994,7,168.0,10,1000
mmas,A-n48-k7,4,True,1238.7930325859734,16.90948941700003,7,595.0,10,1000
mmas,A-n48-k7,5,True,1231.71326086984,16.749859834000063,7,697.0,10,1000
mmas,A-n48-k7,6,True,1239.9019734381563,16.981061457999886,7,871.0,10,1000
mmas,A-n48-k7,7,True,1252.8918792208779,17.204718791999994,7,855.0,10,1000
mmas,A-n48-k7,8,True,1239.036748989832,16.858316999999943,7,705.0,10,1000
mmas,A-n48-k7,9,True,1237.4530437624608,17.709686540999883,7,611.0,10,1000
mmas,A-n48-k7,10,True,1253.6702091447678,16.880344250000007,7,763.0,10,1000
mmas,A-n48-k7,11,True,1242.5517395169106,16.607137917000045,7,636.0,10,1000
mmas,A-n48-k7,12,True,1212.4239837201367,16.63314841600004,7,198.0,10,1000
mmas,A-n48-k7,13,True,1220.0154885909506,17.043591458000037,7,865.0,10,1000
mmas,A-n48-k7,14,True,1251.7481429878444,17.049028665999913,7,125.0,10,1000
mmas,A-n48-k7,15,True,1227.4699818035497,17.239293417,7,189.0,10,1000
mmas,A-n48-k7,16,True,1246.031711948096,16.844276374999936,7,402.0,10,1000
mmas,A-n48-k7,17,True,1230.7870073081485,17.002035334000084,7,967.0,10,1000
mmas,A-n48-k7,18,True,1242.246765501721,16.880130709000014,7,192.0,10,1000
mmas,A-n48-k7,19,True,1230.9052736788383,17.076710542,7,97.0,10,1000
mmas,A-n48-k7,20,True,1243.7103461786107,17.05332991599994,7,635.0,10,1000
mmas,A-n48-k7,21,True,1199.3259287134015,17.155522833000077,7,318.0,10,1000
mmas,A-n48-k7,22,True,1241.806092108537,16.830402582999795,7,635.0,10,1000
mmas,A-n48-k7,23,True,1249.2025820350648,17.016509042000052,7,479.0,10,1000
mmas,A-n48-k7,24,True,1223.9183525327103,16.82125754200024,7,408.0,10,1000
mmas,A-n48-k7,25,True,1264.313370901352,16.897811792000084,7,878.0,10,1000
mmas,A-n48-k7,26,True,1257.0387670680934,16.76133029199991,7,766.0,10,1000
mmas,A-n48-k7,27,True,1258.8831878530107,17.07867475000012,7,241.0,10,1000
mmas,A-n48-k7,28,True,1217.1338787196273,16.663453166999716,7,900.0,10,1000
mmas,A-n48-k7,29,True,1242.0689302936755,16.664798583999982,7,955.0,10,1000
greedy,A-n60-k9,-1,True,1969.9807053701643,0.002338499999950727,9,,0,0
as,A-n60-k9,0,True,1655.5161363385914,25.080186750000394,9,763.0,10,1000
as,A-n60-k9,1,True,1641.2430984901566,25.827203457999985,9,37.0,10,1000
as,A-n60-k9,2,True,1592.3546974171734,26.34635049999997,9,359.0,10,1000
as,A-n60-k9,3,True,1652.9014085473107,25.983840124999915,9,184.0,10,1000
as,A-n60-k9,4,True,1615.4978016574933,26.420138167000005,9,142.0,10,1000
as,A-n60-k9,5,True,1650.6368347865764,25.161516499999834,9,15.0,10,1000
as,A-n60-k9,6,True,1674.0042287582437,25.27653516700002,9,204.0,10,1000
as,A-n60-k9,7,True,1634.259516540958,25.249283541000295,9,789.0,10,1000
as,A-n60-k9,8,True,1663.3729103250241,26.574885542000175,9,940.0,10,1000
as,A-n60-k9,9,True,1660.569147912345,25.812801125000078,9,943.0,10,1000
as,A-n60-k9,10,True,1675.1223024551973,26.540719832999912,9,126.0,10,1000
as,A-n60-k9,11,True,1655.2480272660714,25.927236209000057,9,186.0,10,1000
as,A-n60-k9,12,True,1631.3779000927655,25.971763792000274,9,603.0,10,1000
as,A-n60-k9,13,True,1667.5279256906524,26.27608570800021,9,34.0,10,1000
as,A-n60-k9,14,True,1625.6168438048562,26.31286870799977,9,735.0,10,1000
as,A-n60-k9,15,True,1561.1189785326353,26.794153542000004,9,914.0,10,1000
as,A-n60-k9,16,True,1666.936844348141,25.42215350000015,9,830.0,10,1000
as,A-n60-k9,17,True,1630.0701308686068,26.277315457999975,9,377.0,10,1000
as,A-n60-k9,18,True,1671.7486193276857,26.21269354199967,9,827.0,10,1000
as,A-n60-k9,19,True,1682.130580141658,26.028898624999783,9,651.0,10,1000
as,A-n60-k9,20,True,1661.1861211345379,25.411086707999857,9,91.0,10,1000
as,A-n60-k9,21,True,1675.047581440832,26.891534374999992,9,414.0,10,1000
as,A-n60-k9,22,True,1710.5058671872835,25.453880749999826,9,802.0,10,1000
as,A-n60-k9,23,True,1668.3134518438467,26.491040500000054,9,259.0,10,1000
as,A-n60-k9,24,True,1629.7059193759007,26.647790417000124,9,182.0,10,1000
as,A-n60-k9,25,True,1601.7040987870912,27.134844541999882,9,906.0,10,1000
as,A-n60-k9,26,True,1670.5781311128615,25.885020249999798,9,699.0,10,1000
as,A-n60-k9,27,True,1653.4099845080843,26.258511458000157,9,384.0,10,1000
as,A-n60-k9,28,True,1619.2138766594612,25.578224666000096,9,770.0,10,1000
as,A-n60-k9,29,True,1641.3090364158934,25.630014625000058,9,934.0,10,1000
acs,A-n60-k9,0,True,1745.0865951684611,26.478209833000165,9,723.0,10,1000
acs,A-n60-k9,1,True,1696.1721102078386,26.341990500000065,9,4.0,10,1000
acs,A-n60-k9,2,True,1688.6154346880703,26.139130208000097,9,447.0,10,1000
acs,A-n60-k9,3,True,1741.4402930196188,26.639757500000087,9,440.0,10,1000
acs,A-n60-k9,4,True,1791.7963100208472,27.059275874999912,9,292.0,10,1000
acs,A-n60-k9,5,True,1759.636786402488,25.77687695900022,9,28.0,10,1000
acs,A-n60-k9,6,True,1787.852928258083,24.411653125000157,9,44.0,10,1000
acs,A-n60-k9,7,True,1641.278816307138,26.276791624999987,9,115.0,10,1000
acs,A-n60-k9,8,True,1710.33430488952,27.550113624999994,9,326.0,10,1000
acs,A-n60-k9,9,True,1751.1867831712018,26.222079916999974,9,182.0,10,1000
acs,A-n60-k9,10,True,1857.7937002658082,25.129866582999966,9,997.0,10,1000
acs,A-n60-k9,11,True,1751.1461919581177,26.247208124999815,9,2.0,10,1000
acs,A-n60-k9,12,True,1609.6586328642766,26.760646333000295,9,811.0,10,1000
acs,A-n60-k9,13,True,1616.8001225694388,25.844100708000042,9,22.0,10,1000
acs,A-n60-k9,14,True,1651.0478483405482,26.265315999999984,9,822.0,10,1000
acs,A-n60-k9,15,True,1749.5144111123923,25.89118929199958,9,455.0,10,1000
acs,A-n60-k9,16,True,1756.1617283640403,24.895340250000118,9,122.0,10,1000
acs,A-n60-k9,17,True,1633.2362166452956,25.8213005839998,9,748.0,10,1000
acs,A-n60-k9,18,True,1753.5002897500142,25.823288791999857,9,139.0,10,1000
acs,A-n60-k9,19,True,1703.0564684782787,26.288921083999867,9,6.0,10,1000
acs,A-n60-k9,20,True,1739.5147463293702,27.075017166999714,9,379.0,10,1000
acs,A-n60-k9,21,True,1743.9096707411568,24.144173249999767,9,139.0,10,1000
acs,A-n60-k9,22,True,1796.5350218212304,26.28848304100029,9,27.0,10,1000
acs,A-n60-k9,23,True,1671.7982893641336,25.603470707999804,9,519.0,10,1000
acs,A-n60-k9,24,True,1671.4659346509775,25.414696291999917,9,674.0,10,1000
acs,A-n60-k9,25,True,1693.4239648497564,27.10503666700015,9,498.0,10,1000
acs,A-n60-k9,26,True,1705.3287424028704,26.060699874999955,9,15.0,10,1000
acs,A-n60-k9,27,True,1757.5924493947857,26.936755290999827,9,21.0,10,1000
acs,A-n60-k9,28,True,1651.8656569433392,26.768682917000206,9,824.0,10,1000
acs,A-n60-k9,29,True,1627.6358031254583,26.858344333999867,9,125.0,10,1000
mmas,A-n60-k9,0,True,1607.017637290551,27.396510958000363,9,115.0,10,1000
mmas,A-n60-k9,1,True,1548.5720329786516,26.675676415999988,9,154.0,10,1000
mmas,A-n60-k9,2,True,1587.8309474619145,26.26073716699966,9,591.0,10,1000
mmas,A-n60-k9,3,True,1576.1246443935527,26.4286642080001,9,322.0,10,1000
mmas,A-n60-k9,4,True,1634.610374180112,26.90967870800023,9,509.0,10,1000
mmas,A-n60-k9,5,True,1593.2198362720324,26.733351707999645,9,239.0,10,1000
mmas,A-n60-k9,6,True,1600.2461075832746,26.94786879100002,9,464.0,10,1000
mmas,A-n60-k9,7,True,1568.685986702547,27.425366666999707,9,429.0,10,1000
mmas,A-n60-k9,8,True,1574.2114584780597,27.659838958000364,9,446.0,10,1000
mmas,A-n60-k9,9,True,1601.5489352999184,26.591723208000076,9,70.0,10,1000
mmas,A-n60-k9,10,True,1603.235720772176,26.543044749999808,9,112.0,10,1000
mmas,A-n60-k9,11,True,1578.6905540493135,26.447626791999937,9,452.0,10,1000
mmas,A-n60-k9,12,True,1587.7110764623533,26.359819125000286,9,495.0,10,1000
mmas,A-n60-k9,13,True,1574.672809608571,27.43748074999985,9,851.0,10,1000
mmas,A-n60-k9,14,True,1611.7911728991755,27.291334124999594,9,234.0,10,1000
mmas,A-n60-k9,15,True,1579.0485772480474,27.30150141700051,9,909.0,10,1000
mmas,A-n60-k9,16,True,1591.8451022915722,26.590192124999703,9,518.0,10,1000
mmas,A-n60-k9,17,True,1594.3640592912116,25.86692316599965,9,850.0,10,1000
mmas,A-n60-k9,18,True,1530.8743689488626,25.831157624999832,9,163.0,10,1000
mmas,A-n60-k9,19,True,1600.8085316323672,26.622183666999263,9,554.0,10,1000
mmas,A-n60-k9,20,True,1584.5826796175174,26.223498041000312,9,118.0,10,1000
mmas,A-n60-k9,21,True,1579.9098313856105,26.205246458000147,9,504.0,10,1000
mmas,A-n60-k9,22,True,1575.6905371661696,26.921709125000234,9,910.0,10,1000
mmas,A-n60-k9,23,True,1602.9166938992796,26.35682766699938,9,680.0,10,1000
mmas,A-n60-k9,24,True,1593.0431225760167,25.973748749999686,9,728.0,10,1000
mmas,A-n60-k9,25,True,1595.1633626301928,26.279911458000242,9,863.0,10,1000
mmas,A-n60-k9,26,True,1606.9575895785888,26.034639666999283,9,691.0,10,1000
mmas,A-n60-k9,27,True,1592.806876518421,26.176006042000154,9,532.0,10,1000
mmas,A-n60-k9,28,True,1597.9342972100462,25.824977708000006,9,98.0,10,1000
mmas,A-n60-k9,29,True,1585.3698664184353,25.94178679199922,9,744.0,10,1000
greedy,A-n80-k10,-1,True,2255.461886842152,0.004433167000570393,10,,0,0
as,A-n80-k10,0,True,2191.107856003086,46.96515929100042,10,406.0,10,1000
as,A-n80-k10,1,True,2173.4956133940973,47.90632300000016,10,886.0,10,1000
as,A-n80-k10,2,True,2167.2630319077866,48.26102883400017,10,902.0,10,1000
as,A-n80-k10,3,True,2163.577855547765,48.356818416999886,10,679.0,10,1000
as,A-n80-k10,4,True,2243.4076015320047,47.72558329200001,10,328.0,10,1000
as,A-n80-k10,5,True,2175.9131997599284,49.06595004199971,10,804.0,10,1000
as,A-n80-k10,6,True,2169.0038300585447,47.941575875000126,10,102.0,10,1000
as,A-n80-k10,7,True,2163.426032782201,47.57389108299958,10,621.0,10,1000
as,A-n80-k10,8,True,2200.202731992029,47.02693129199997,10,708.0,10,1000
as,A-n80-k10,9,True,2224.724591920949,53.265115209000214,10,169.0,10,1000
as,A-n80-k10,10,True,2174.5286531166266,49.06582254099976,10,147.0,10,1000
as,A-n80-k10,11,True,2137.429575835938,48.69600087500021,10,632.0,10,1000
as,A-n80-k10,12,True,2179.5810425257823,47.8526345829996,10,98.0,10,1000
as,A-n80-k10,13,True,2176.5798504030986,49.14455433300009,10,126.0,10,1000
as,A-n80-k10,14,True,2189.4484164510523,48.67362345899983,10,11.0,10,1000
as,A-n80-k10,15,True,2128.0700567911354,48.64711895799974,10,814.0,10,1000
as,A-n80-k10,16,True,2148.297778363278,48.31345799999963,10,910.0,10,1000
as,A-n80-k10,17,True,2150.691315699403,49.454481375000796,10,648.0,10,1000
as,A-n80-k10,18,True,2181.689552126746,48.36841633400036,10,48.0,10,1000
as,A-n80-k10,19,True,2154.609810344363,49.20196537499942,10,823.0,10,1000
as,A-n80-k10,20,True,2148.461515033449,49.61257529199975,10,842.0,10,1000
as,A-n80-k10,21,True,2170.356075282061,49.25590283400015,10,654.0,10,1000
as,A-n80-k10,22,True,2142.8601311374714,49.1525367080003,10,684.0,10,1000
as,A-n80-k10,23,True,2243.603590898826,49.44735362499978,10,45.0,10,1000
as,A-n80-k10,24,True,2231.984310210561,48.780862208000144,10,19.0,10,1000
as,A-n80-k10,25,True,2255.563364917478,48.057448667000244,10,203.0,10,1000
as,A-n80-k10,26,True,2166.9517805820738,49.357167166999716,10,934.0,10,1000
as,A-n80-k10,27,True,2124.6174129560313,47.0498251250001,10,957.0,10,1000
as,A-n80-k10,28,True,2155.693125105914,47.06634366700018,10,870.0,10,1000
as,A-n80-k10,29,True,2165.02113322691,46.974102875000426,10,229.0,10,1000
acs,A-n80-k10,0,True,2182.492176020415,49.61884866700075,10,194.0,10,1000
acs,A-n80-k10,1,True,2209.610051243914,47.578618458000165,10,183.0,10,1000
acs,A-n80-k10,2,True,2151.1329051683956,48.92532920799931,10,737.0,10,1000
acs,A-n80-k10,3,True,2246.350423270013,48.33542762500019,10,182.0,10,1000
acs,A-n80-k10,4,True,2177.3689589495807,48.955556082999465,10,199.0,10,1000
acs,A-n80-k10,5,True,2248.7227101616404,45.8585633749999,10,340.0,10,1000
acs,A-n80-k10,6,True,2180.635791303365,48.8031661670002,10,653.0,10,1000
acs,A-n80-k10,7,True,2141.997705880435,48.88854279099996,10,518.0,10,1000
acs,A-n80-k10,8,True,2252.261382195349,47.63754341599997,10,180.0,10,1000
acs,A-n80-k10,9,True,2322.355061819859,46.50204466700052,10,356.0,10,1000
acs,A-n80-k10,10,True,2253.0915888328914,47.543867541999134,10,102.0,10,1000
acs,A-n80-k10,11,True,2257.1401789182337,46.068497708000905,10,10.0,10,1000
acs,A-n80-k10,12,True,2160.5397303197,47.97991812500004,10,146.0,10,1000
acs,A-n80-k10,13,True,2264.3116369839177,46.597959959000036,10,4.0,10,1000
acs,A-n80-k10,14,True,2187.3374626810864,47.36716858299951,10,566.0,10,1000
acs,A-n80-k10,15,True,2215.177693333788,45.74860937500034,10,581.0,10,1000
acs,A-n80-k10,16,True,2214.2916991669126,47.40443675000006,10,174.0,10,1000
acs,A-n80-k10,17,True,2121.0330647266983,52.37539345799996,10,63.0,10,1000
acs,A-n80-k10,18,True,2081.4974479678463,48.41696195900022,10,81.0,10,1000
acs,A-n80-k10,19,True,2138.5152115210904,47.23179345799963,10,850.0,10,1000
acs,A-n80-k10,20,True,2131.7959176264403,46.07695733300079,10,88.0,10,1000
acs,A-n80-k10,21,True,2190.41741886722,50.42177208300018,10,691.0,10,1000
acs,A-n80-k10,22,True,2294.1122376387707,47.96721066699956,10,239.0,10,1000
