algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
acs,A-n32-k5,23,True,886.034379241938,3.059422167000008,5,34.0,40,100
acs,A-n32-k5,24,True,868.9942591882842,3.09241345800001,5,55.0,40,100
acs,A-n32-k5,25,True,872.940975589167,3.066645582999996,5,5.0,40,100
acs,A-n32-k5,26,True,973.8585082782356,2.989981207999989,5,58.0,40,100
acs,A-n32-k5,27,True,922.4760549788189,3.0022027079999987,5,15.0,40,100
acs,A-n32-k5,28,True,870.2310618648344,3.085651000000013,5,8.0,40,100
acs,A-n32-k5,29,True,930.0596530246215,3.200612499999977,5,70.0,40,100
mmas,A-n32-k5,0,True,844.5703013661547,3.034537374999985,5,54.0,40,100
mmas,A-n32-k5,1,True,835.6818436647108,3.0140299589999984,5,80.0,40,100
mmas,A-n32-k5,2,True,829.9834626454169,3.001828499999988,5,91.0,40,100
mmas,A-n32-k5,3,True,835.6818436647108,2.990028458000012,5,90.0,40,100
mmas,A-n32-k5,4,True,834.9941622243231,2.988203666000004,5,91.0,40,100
mmas,A-n32-k5,5,True,843.4901191738517,2.9779360409999924,5,88.0,40,100
mmas,A-n32-k5,6,True,832.4242525120982,2.99721712500002,5,88.0,40,100
mmas,A-n32-k5,7,True,835.5508520454752,2.986833415999996,5,52.0,40,100
mmas,A-n32-k5,8,True,831.4049345364655,3.015554208999987,5,93.0,40,100
mmas,A-n32-k5,9,True,845.7323315342143,3.004003250000011,5,68.0,40,100
mmas,A-n32-k5,10,True,839.4424032126093,2.9990444169999932,5,99.0,40,100
mmas,A-n32-k5,11,True,839.7436190541858,2.9981955830000118,5,46.0,40,100
mmas,A-n32-k5,12,True,834.944975294805,2.9962633330000017,5,11.0,40,100
mmas,A-n32-k5,13,True,825.7022536550247,3.058633582999988,5,53.0,40,100
mmas,A-n32-k5,14,True,840.4506993623864,3.0060495829999923,5,26.0,40,100
mmas,A-n32-k5,15,True,843.8724765538319,3.0015139579999754,5,71.0,40,100
mmas,A-n32-k5,16,True,844.8778616307051,3.001520666999994,5,100.0,40,100
mmas,A-n32-k5,17,True,838.7163201786394,2.994812207999985,5,92.0,40,100
mmas,A-n32-k5,18,True,840.8391648592825,3.0053074170000116,5,82.0,40,100
mmas,A-n32-k5,19,True,839.8769481032385,2.9902791670000113,5,99.0,40,100
mmas,A-n32-k5,20,True,845.2868232389775,2.998954791999978,5,23.0,40,100
mmas,A-n32-k5,21,True,841.9400205306142,3.0206776660000116,5,23.0,40,100
mmas,A-n32-k5,22,True,843.2924769700734,3.0610135000000014,5,53.0,40,100
mmas,A-n32-k5,23,True,836.7933583340181,3.0581258339999806,5,75.0,40,100
mmas,A-n32-k5,24,True,833.6718670972955,3.031670208999998,5,70.0,40,100
mmas,A-n32-k5,25,True,836.9528686107193,3.031117416000029,5,73.0,40,100
mmas,A-n32-k5,26,True,854.8705111812018,3.0162724159999925,5,37.0,40,100
mmas,A-n32-k5,27,True,849.1772526921606,3.0141716250000172,5,64.0,40,100
mmas,A-n32-k5,28,True,838.6877177090531,3.0208538750000002,5,79.0,40,100
mmas,A-n32-k5,29,True,839.2710713525682,3.0069235419999814,5,80.0,40,100
greedy,A-n48-k7,-1,True,1476.5729733586284,0.001384833000031449,7,,0,0
as,A-n48-k7,0,True,1263.7613122535802,6.702193166999962,7,99.0,40,100
as,A-n48-k7,1,True,1286.935587202343,6.802089582999997,7,71.0,40,100
as,A-n48-k7,2,True,1283.8685913159366,6.698884625000005,7,60.0,40,100
as,A-n48-k7,3,True,1229.2380580091622,6.67164791700003,7,40.0,40,100
as,A-n48-k7,4,True,1274.9918407800103,6.731079459,7,87.0,40,100
as,A-n48-k7,5,True,1285.9096947245826,6.756508666999991,7,22.0,40,100
as,A-n48-k7,6,True,1275.8226591032962,6.7190622079999685,7,92.0,40,100
as,A-n48-k7,7,True,1278.4561873725063,6.7510588750000124,7,86.0,40,100
as,A-n48-k7,8,True,1275.561718759291,6.770728625000004,7,96.0,40,100
as,A-n48-k7,9,True,1287.0516123415487,6.729725207999991,7,7.0,40,100
as,A-n48-k7,10,True,1284.7657097747797,6.696606042000042,7,21.0,40,100
as,A-n48-k7,11,True,1306.35153814791,6.773339834000012,7,5.0,40,100
as,A-n48-k7,12,True,1295.4378786554503,6.661812666999992,7,36.0,40,100
as,A-n48-k7,13,True,1302.814612122248,6.731534040999975,7,47.0,40,100
as,A-n48-k7,14,True,1286.7903156555678,6.740853375000029,7,73.0,40,100
as,A-n48-k7,15,True,1291.1205108412214,6.701555166999981,7,30.0,40,100
as,A-n48-k7,16,True,1289.931127444629,6.765097959000002,7,16.0,40,100
as,A-n48-k7,17,True,1282.74038859748,6.758895958000039,7,21.0,40,100
as,A-n48-k7,18,True,1305.0605424562018,6.659908624999957,7,36.0,40,100
as,A-n48-k7,19,True,1307.4510539330602,6.722227874999987,7,18.0,40,100
as,A-n48-k7,20,True,1297.8747235091248,6.674738625000032,7,21.0,40,100
as,A-n48-k7,21,True,1267.5484727901253,6.846673082999985,7,51.0,40,100
as,A-n48-k7,22,True,1283.7717850016024,6.677872541999989,7,10.0,40,100
as,A-n48-k7,23,True,1272.0550522999883,6.7561520419999965,7,100.0,40,100
as,A-n48-k7,24,True,1305.134978943388,6.762111250000032,7,96.0,40,100
as,A-n48-k7,25,True,1280.0937845957558,6.709999541999991,7,99.0,40,100
as,A-n48-k7,26,True,1285.7221439329023,6.625791750000019,7,31.0,40,100
as,A-n48-k7,27,True,1311.3769957059167,6.594023250000021,7,10.0,40,100
as,A-n48-k7,28,True,1272.0097499290196,6.695922375000009,7,23.0,40,100
as,A-n48-k7,29,True,1294.7902192109602,6.686451874999989,7,15.0,40,100
acs,A-n48-k7,0,True,1357.4416764647617,6.776335958000004,7,10.0,40,100
acs,A-n48-k7,1,True,1284.4036835205616,6.816686290999996,7,62.0,40,100
acs,A-n48-k7,2,True,1278.72516016871,6.728684292000025,7,96.0,40,100
acs,A-n48-k7,3,True,1290.8707050119972,6.503800291999994,7,94.0,40,100
acs,A-n48-k7,4,True,1302.3143731659106,6.454534666999962,7,79.0,40,100
acs,A-n48-k7,5,True,1301.4273968703296,6.416799332999972,7,82.0,40,100
acs,A-n48-k7,6,True,1304.4902419201019,6.551205458000027,7,13.0,40,100
acs,A-n48-k7,7,True,1341.828671458973,6.744699833000027,7,62.0,40,100
acs,A-n48-k7,8,True,1315.6692977868943,6.514715583999987,7,29.0,40,100
acs,A-n48-k7,9,True,1325.7943093089739,6.858516042000019,7,95.0,40,100
acs,A-n48-k7,10,True,1302.4964783790995,6.97286258400004,7,10.0,40,100
acs,A-n48-k7,11,True,1317.5635670314548,6.650828666000052,7,6.0,40,100
acs,A-n48-k7,12,True,1355.7937826280768,6.433068500000104,7,7.0,40,100
acs,A-n48-k7,13,True,1369.1112841244299,6.520648917000017,7,63.0,40,100
acs,A-n48-k7,14,True,1320.938065557912,6.630465374999972,7,1.0,40,100
acs,A-n48-k7,15,True,1328.7731829026764,6.660424624999905,7,36.0,40,100
acs,A-n48-k7,16,True,1331.586447033848,6.4136878750000506,7,51.0,40,100
acs,A-n48-k7,17,True,1306.6854792789827,6.707432125000082,7,11.0,40,100
acs,A-n48-k7,18,True,1255.4133661205801,6.559379042000046,7,78.0,40,100
acs,A-n48-k7,19,True,1342.7009340462432,6.731810666999991,7,16.0,40,100
acs,A-n48-k7,20,True,1338.4963538954237,6.454741582999986,7,4.0,40,100
acs,A-n48-k7,21,True,1305.9215018741288,6.947348625000018,7,24.0,40,100
acs,A-n48-k7,22,True,1330.3505470757327,6.6948570409999775,7,51.0,40,100
acs,A-n48-k7,23,True,1314.2828222355324,6.574448000000075,7,84.0,40,100
acs,A-n48-k7,24,True,1304.824931022088,6.777686834000065,7,6.0,40,100
acs,A-n48-k7,25,True,1340.7790535427596,6.574710291000088,7,58.0,40,100
acs,A-n48-k7,26,True,1338.2766629633488,6.657355542000005,7,7.0,40,100
acs,A-n48-k7,27,True,1246.2924391844624,6.638374749999912,7,26.0,40,100
acs,A-n48-k7,28,True,1276.8813949326368,6.538797333000048,7,88.0,40,100
acs,A-n48-k7,29,True,1255.9972904076178,6.581126042000051,7,52.0,40,100
mmas,A-n48-k7,0,True,1252.0640869251567,6.866231416000005,7,58.0,40,100
mmas,A-n48-k7,1,True,1232.8080859720067,6.77143958299996,7,65.0,40,100
mmas,A-n48-k7,2,True,1230.6720829598557,6.756989792000013,7,82.0,40,100
mmas,A-n48-k7,3,True,1261.0794207762328,6.835225207999997,7,29.0,40,100
mmas,A-n48-k7,4,True,1296.435434997636,6.81807624999999,7,97.0,40,100
mmas,A-n48-k7,5,True,1229.6193568107983,6.791323291000026,7,40.0,40,100
mmas,A-n48-k7,6,True,1227.4234364285549,6.717454499999917,7,78.0,40,100
mmas,A-n48-k7,7,True,1266.2020413145606,6.684303708000016,7,86.0,40,100
mmas,A-n48-k7,8,True,1217.272052421535,6.786780916999987,7,29.0,40,100
mmas,A-n48-k7,9,True,1239.2771596748182,6.814035583000077,7,73.0,40,100
mmas,A-n48-k7,10,True,1235.9774516327334,6.6919652919999635,7,95.0,40,100
mmas,A-n48-k7,11,True,1248.461091241779,6.7232940420000205,7,97.0,40,100
mmas,A-n48-k7,12,True,1242.3531743288304,6.793279957999971,7,66.0,40,100
mmas,A-n48-k7,13,True,1260.8474222796178,6.8031852919999665,7,93.0,40,100
mmas,A-n48-k7,14,True,1230.8860732168262,6.745820999999978,7,89.0,40,100
mmas,A-n48-k7,15,True,1195.0733299983935,6.800885583000081,7,90.0,40,100
mmas,A-n48-k7,16,True,1251.3868890973495,6.7120697079999445,7,10.0,40,100
mmas,A-n48-k7,17,True,1281.8163393197715,6.697009707999996,7,53.0,40,100
mmas,A-n48-k7,18,True,1250.3712711348194,6.789585083999896,7,42.0,40,100
mmas,A-n48-k7,19,True,1229.4945563211038,6.792612875000032,7,71.0,40,100
mmas,A-n48-k7,20,True,1270.4077840403056,6.776956250000012,7,92.0,40,100
mmas,A-n48-k7,21,True,1268.5328277923968,6.602685415999986,7,50.0,40,100
mmas,A-n48-k7,22,True,1212.8809455272149,6.861136750000014,7,68.0,40,100
mmas,A-n48-k7,23,True,1273.2924398798227,6.770674708000001,7,98.0,40,100
mmas,A-n48-k7,24,True,1187.0281489672168,6.799876584000003,7,73.0,40,100
mmas,A-n48-k7,25,True,1215.5208699870723,6.796130790999996,7,47.0,40,100
mmas,A-n48-k7,26,True,1293.3779073031815,6.605387042000075,7,66.0,40,100
mmas,A-n48-k7,27,True,1236.639403925326,6.8717828329999975,7,73.0,40,100
mmas,A-n48-k7,28,True,1211.2730927858609,6.809066667000025,7,90.0,40,100
mmas,A-n48-k7,29,True,1276.71271685782,6.768003417000045,7,86.0,40,100
greedy,A-n60-k9,-1,True,1969.9807053701643,0.0023516249999602223,9,,0,0
as,A-n60-k9,0,True,1642.28285034934,10.373885707999989,9,36.0,40,100
as,A-n60-k9,1,True,1653.1298829923999,10.467636500000026,9,33.0,40,100
as,A-n60-k9,2,True,1659.2429900273141,10.391256207999959,9,10.0,40,100
as,A-n60-k9,3,True,1636.7354560130584,10.330130499999996,9,12.0,40,100
as,A-n60-k9,4,True,1599.296056476167,10.252071666000006,9,33.0,40,100
as,A-n60-k9,5,True,1640.0520441591793,10.318543291999958,9,80.0,40,100
as,A-n60-k9,6,True,1666.9119045164496,10.193255166999961,9,64.0,40,100
as,A-n60-k9,7,True,1586.0385557538257,10.396541084000091,9,12.0,40,100
as,A-n60-k9,8,True,1687.6003609691754,10.47891924999999,9,26.0,40,100
as,A-n60-k9,9,True,1663.953444737247,10.273667250000017,9,74.0,40,100
as,A-n60-k9,10,True,1676.9298920238969,10.480246999999963,9,23.0,40,100
as,A-n60-k9,11,True,1663.1225238278628,10.316746625000064,9,29.0,40,100
as,A-n60-k9,12,True,1632.8171722124773,10.340982499999996,9,22.0,40,100
as,A-n60-k9,13,True,1590.178204723749,10.375690125000006,9,95.0,40,100
as,A-n60-k9,14,True,1666.6747572156933,10.265513000000055,9,62.0,40,100
as,A-n60-k9,15,True,1679.9900757244154,10.441505374999906,9,19.0,40,100
as,A-n60-k9,16,True,1664.3163956452659,10.51177349999989,9,66.0,40,100
as,A-n60-k9,17,True,1675.0488342101155,10.457264458999816,9,5.0,40,100
as,A-n60-k9,18,True,1630.2682759366307,10.357520999999906,9,28.0,40,100
as,A-n60-k9,19,True,1676.4354971634282,10.458292209000092,9,18.0,40,100
as,A-n60-k9,20,True,1670.4814926031975,10.245111707999968,9,99.0,40,100
as,A-n60-k9,21,True,1627.8195049837434,10.339973124999915,9,69.0,40,100
as,A-n60-k9,22,True,1624.4646320727607,10.492851333999852,9,41.0,40,100
as,A-n60-k9,23,True,1677.2501359935682,10.281316833000119,9,63.0,40,100
as,A-n60-k9,24,True,1677.2613787249338,10.369764583999995,9,18.0,40,100
as,A-n60-k9,25,True,1680.017188385133,10.314155707999817,9,82.0,40,100
as,A-n60-k9,26,True,1664.3268300985426,10.544851290999986,9,74.0,40,100
as,A-n60-k9,27,True,1684.456972808861,10.52007654199997,9,28.0,40,100
as,A-n60-k9,28,True,1633.37523453113,10.389973542000007,9,21.0,40,100
as,A-n60-k9,29,True,1618.6601807577636,10.245968332999837,9,82.0,40,100
acs,A-n60-k9,0,True,1639.9530649595158,10.622285707999936,9,81.0,40,100
acs,A-n60-k9,1,True,1676.7664741235367,10.572522333000052,9,85.0,40,100
acs,A-n60-k9,2,True,1729.342571179865,10.134531750000178,9,42.0,40,100
acs,A-n60-k9,3,True,1656.0329283283215,10.286402208000027,9,79.0,40,100
acs,A-n60-k9,4,True,1667.1180504857582,10.878539292000141,9,25.0,40,100
acs,A-n60-k9,5,True,1703.8034175232087,9.923391584,9,34.0,40,100
acs,A-n60-k9,6,True,1629.8663793370206,10.512251832999937,9,90.0,40,100
acs,A-n60-k9,7,True,1706.7578520800864,10.445150166000076,9,8.0,40,100
acs,A-n60-k9,8,True,1593.1910342730791,10.549441832999946,9,56.0,40,100
acs,A-n60-k9,9,True,1630.2702607290896,10.689062666999916,9,9.0,40,100
acs,A-n60-k9,10,True,1630.9432530762247,10.488547874999995,9,88.0,40,100
acs,A-n60-k9,11,True,1669.24055825057,10.212658166999972,9,28.0,40,100
acs,A-n60-k9,12,True,1648.8231903979952,10.33582612500004,9,2.0,40,100
acs,A-n60-k9,13,True,1624.1892129373164,10.082423542000015,9,62.0,40,100
acs,A-n60-k9,14,True,1638.4342461790163,9.98772566699995,9,66.0,40,100
acs,A-n60-k9,15,True,1667.9099317345567,10.600196124999911,9,60.0,40,100
acs,A-n60-k9,16,True,1652.3259461336618,10.73892449999994,9,23.0,40,100
acs,A-n60-k9,17,True,1641.8756556974643,10.212775584000156,9,5.0,40,100
acs,A-n60-k9,18,True,1650.2425443017612,10.743759917000034,9,67.0,40,100
acs,A-n60-k9,19,True,1582.6781248936322,10.76553237500002,9,81.0,40,100
acs,A-n60-k9,20,True,1747.062740343023,10.249863041000026,9,4.0,40,100
acs,A-n60-k9,21,True,1669.777547266853,10.31270670799995,9,65.0,40,100
acs,A-n60-k9,22,True,1687.3703239003682,10.417095833000076,9,13.0,40,100
acs,A-n60-k9,23,True,1640.7735321925163,10.162527541999907,9,4.0,40,100
acs,A-n60-k9,24,True,1611.0228775273406,10.530721332999974,9,91.0,40,100
acs,A-n60-k9,25,True,1650.5912748413305,11.047684249999975,9,22.0,40,100
acs,A-n60-k9,26,True,1654.4497764494247,10.586328249999951,9,87.0,40,100
acs,A-n60-k9,27,True,1687.4284627811323,10.211824333000095,9,98.0,40,100
acs,A-n60-k9,28,True,1687.6206923155637,10.449476916000094,9,25.0,40,100
acs,A-n60-k9,29,True,1731.9596785821961,10.522005291000141,9,21.0,40,100
mmas,A-n60-k9,0,True,1597.3924517956418,10.717794583000114,9,66.0,40,100
mmas,A-n60-k9,1,True,1626.726690307417,10.604562959000077,9,62.0,40,100
mmas,A-n60-k9,2,True,1595.52295023307,10.581711249999898,9,52.0,40,100
mmas,A-n60-k9,3,True,1595.4571795161307,10.459062124999946,9,38.0,40,100
mmas,A-n60-k9,4,True,1578.4672846550268,10.629701167000121,9,75.0,40,100
mmas,A-n60-k9,5,True,1527.1976835769321,10.667167250000148,9,62.0,40,100
mmas,A-n60-k9,6,True,1614.5611416765137,10.248640416999933,9,36.0,40,100
mmas,A-n60-k9,7,True,1611.1708843537933,10.423702999999932,9,95.0,40,100
mmas,A-n60-k9,8,True,1568.337113335373,10.59674916699987,9,89.0,40,100
mmas,A-n60-k9,9,True,1588.256613853268,10.279848040999923,9,100.0,40,100
mmas,A-n60-k9,10,True,1559.3675727622926,10.334098166999865,9,76.0,40,100
mmas,A-n60-k9,11,True,1655.133764853003,10.14898770800005,9,85.0,40,100
mmas,A-n60-k9,12,True,1591.5660022525158,10.439261041999998,9,74.0,40,100
mmas,A-n60-k9,13,True,1633.3493026717845,10.57984912500001,9,79.0,40,100
mmas,A-n60-k9,14,True,1619.2585200427116,10.479279707999922,9,31.0,40,100
mmas,A-n60-k9,15,True,1590.6316031246815,10.455085875000123,9,51.0,40,100
mmas,A-n60-k9,16,True,1534.2558623138964,10.488758791999999,9,31.0,40,100
mmas,A-n60-k9,17,True,1623.4190917881554,10.437949290999995,9,66.0,40,100
mmas,A-n60-k9,18,True,1605.9327414267577,10.16454312499991,9,64.0,40,100
mmas,A-n60-k9,19,True,1637.646781634067,10.679129040999896,9,85.0,40,100
mmas,A-n60-k9,20,True,1588.553887401199,10.489310082999964,9,48.0,40,100
mmas,A-n60-k9,21,True,1596.7314563402026,10.60653699999989,9,42.0,40,100
mmas,A-n60-k9,22,True,1634.454345555042,10.437453665999783,9,83.0,40,100
mmas,A-n60-k9,23,True,1567.8126544949625,10.694605083999932,9,98.0,40,100
mmas,A-n60-k9,24,True,1581.1128030871587,10.624096915999871,9,97.0,40,100
mmas,A-n60-k9,25,True,1568.462133332233,10.463073417000032,9,85.0,40,100
mmas,A-n60-k9,26,True,1574.391339787078,10.37059612500002,9,89.0,40,100
mmas,A-n60-k9,27,True,1626.1067101540427,10.347458167000013,9,63.0,40,100
mmas,A-n60-k9,28,True,1624.8955594530482,10.177442208000002,9,93.0,40,100
mmas,A-n60-k9,29,True,1621.0601470536897,10.311693750000131,9,61.0,40,100
greedy,A-n80-k10,-1,True,2255.461886842152,0.004476209000131348,10,,0,0
as,A-n80-k10,0,True,2174.9146513858577,19.104042958000036,10,98.0,40,100
as,A-n80-k10,1,True,2144.331044414259,19.166316541000015,10,21.0,40,100
as,A-n80-k10,2,True,2156.097364533425,18.943206749999945,10,14.0,40,100
as,A-n80-k10,3,True,2139.173228721742,19.030007541000032,10,38.0,40,100
as,A-n80-k10,4,True,2156.4137100036874,18.942010666999977,10,90.0,40,100
as,A-n80-k10,5,True,2143.5146228672565,18.857487166999817,10,13.0,40,100
as,A-n80-k10,6,True,2138.2828740587815,19.077387458999965,10,11.0,40,100
as,A-n80-k10,7,True,2141.1627950697175,18.964423749999924,10,89.0,40,100
as,A-n80-k10,8,True,2172.2875899933206,19.14902679199986,10,11.0,40,100
as,A-n80-k10,9,True,2197.7311212711043,19.109709207999913,10,58.0,40,100
as,A-n80-k10,10,True,2198.1423561806696,18.936341416999994,10,87.0,40,100
as,A-n80-k10,11,True,2170.964862563114,19.00809087499988,10,56.0,40,100
as,A-n80-k10,12,True,2159.9811456388516,19.012596333000147,10,16.0,40,100
as,A-n80-k10,13,True,2133.429638128106,19.15875237499995,10,55.0,40,100
as,A-n80-k10,14,True,2203.44036955614,18.91843529100015,10,92.0,40,100
as,A-n80-k10,15,True,2142.1454316403597,18.976231082999675,10,31.0,40,100
as,A-n80-k10,16,True,2195.5800095233826,19.00646204099985,10,85.0,40,100
as,A-n80-k10,17,True,2206.8247112840563,19.08751133299984,10,50.0,40,100
as,A-n80-k10,18,True,2206.7961945279126,19.06171454100013,10,76.0,40,100
as,A-n80-k10,19,True,2192.648362440878,18.92328612500023,10,6.0,40,100
as,A-n80-k10,20,True,2172.303184935882,18.821721374999925,10,52.0,40,100
as,A-n80-k10,21,True,2153.5513049884894,19.08315924999988,10,91.0,40,100
as,A-n80-k10,22,True,2220.328084809964,19.03024041699973,10,91.0,40,100
as,A-n80-k10,23,True,2095.5722462900553,18.79931270799989,10,86.0,40,100
as,A-n80-k10,24,True,2199.4349425550554,18.96610895799995,10,66.0,40,100
as,A-n80-k10,25,True,2157.9823001927757,18.951719457999843,10,49.0,40,100
as,A-n80-k10,26,True,2200.762294921455,18.939697625000008,10,74.0,40,100
as,A-n80-k10,27,True,2192.797461553828,19.132205916999737,10,93.0,40,100
as,A-n80-k10,28,True,2213.6486503043866,19.068758042000354,10,55.0,40,100
as,A-n80-k10,29,True,2169.541671550006,19.171166125000127,10,48.0,40,100
acs,A-n80-k10,0,True,2203.3871119613354,19.459647208000206,10,79.0,40,100
acs,A-n80-k10,1,True,2117.15511665232,18.942648458999884,10,67.0,40,100
acs,A-n80-k10,2,True,2069.460220926514,18.76834537500008,10,69.0,40,100
acs,A-n80-k10,3,True,2157.0264502631994,18.76216258400018,10,50.0,40,100
acs,A-n80-k10,4,True,2109.073526439931,19.32183091700017,10,35.0,40,100
acs,A-n80-k10,5,True,2220.3052287963214,18.424702374999924,10,35.0,40,100
acs,A-n80-k10,6,True,2137.8319507329265,18.842236832999788,10,93.0,40,100
acs,A-n80-k10,7,True,2100.2819158420757,18.97501179200026,10,43.0,40,100
acs,A-n80-k10,8,True,2135.8600432197986,19.33830854200005,10,60.0,40,100
acs,A-n80-k10,9,True,2176.5538861938894,19.994301624999935,10,37.0,40,100
acs,A-n80-k10,10,True,2171.803310771633,19.449541999999838,10,89.0,40,100
acs,A-n80-k10,11,True,2174.2922151674074,18.986589665999873,10,63.0,40,100
acs,A-n80-k10,12,True,2108.810119542007,19.655499750000217,10,88.0,40,100
acs,A-n80-k10,13,True,2204.7302931181757,19.02160754200031,10,65.0,40,100
acs,A-n80-k10,14,True,2136.3182685677048,19.964990790999764,10,49.0,40,100
acs,A-n80-k10,15,True,2129.7798316745275,19.282127459000094,10,72.0,40,100
acs,A-n80-k10,16,True,2169.0588475930394,18.91887995800016,10,13.0,40,100
acs,A-n80-k10,17,True,2094.957700834161,19.33729270799995,10,70.0,40,100
acs,A-n80-k10,18,True,2133.727627565675,19.29609950000031,10,29.0,40,100
acs,A-n80-k10,19,True,2133.1194801113256,19.284353208000084,10,9.0,40,100
acs,A-n80-k10,20,True,2116.6928402888066,19.811829833000047,10,52.0,40,100
acs,A-n80-k10,21,True,2229.70919667766,18.858597292000013,10,19.0,40,100
acs,A-n80-k10,22,True,2140.7726757868213,19.653056749999905,10,90.0,40,100
acs,A-n80-k10,23,True,2086.2656491613616,19.28286054199998,10,45.0,40,100
acs,A-n80-k10,24,True,2164.5771534089367,19.652848041999732,10,79.0,40,100
acs,A-n80-k10,25,True,2109.078163857536,18.731932208000217,10,55.0,40,100
acs,A-n80-k10,26,True,2197.9506828431495,19.116435333000027,10,96.0,40,100
acs,A-n80-k10,27,True,2223.556405550751,19.285771124999883,10,91.0,40,100
acs,A-n80-k10,28,True,2205.0261257960788,19.35606937500006,10,5.0,40,100
acs,A-n80-k10,29,True,2138.011768290454,19.21329312500029,10,48.0,40,100
